participant_id,activity,AccelX_mean,AccelX_std,AccelX_min,AccelX_max,AccelY_mean,AccelY_std,AccelY_min,AccelY_max,AccelZ_mean,AccelZ_std,AccelZ_min,AccelZ_max,GyroX_mean,GyroX_std,GyroX_min,GyroX_max,GyroY_mean,GyroY_std,GyroY_min,GyroY_max,GyroZ_mean,GyroZ_std,GyroZ_min,GyroZ_max,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max
3,cycling,0.48607084,0.7979013038117398,-1.594538,1.924938,7.4243716200000005,0.9446143956715859,5.00867,9.059659,7.182317719999999,0.688867577793571,5.482722,8.576031,-0.07987216,0.1904431782583309,-0.532658,0.327616,-0.04364389,0.12838353909780606,-0.423409,0.266596,-0.009011779999999995,0.21117065536402446,-0.480032,0.433135,10.410936594524266,0.7477481234017301,8.952534421147343,11.958756848537645,0.2954406958842283,0.13573629365388223,0.07443667890227236,0.6706380340108963
2,cycling,6.73211211,0.3419575358253973,5.884948,7.560889,5.05166978,0.3178540703189934,4.429273,6.138733,6.52649805,0.3943870922918846,5.573701,7.460332,-0.09055193999999998,0.12707843817672768,-0.456717,0.211172,-0.027632159999999996,0.15273869471556445,-0.334011,0.273524,-0.005951469999999999,0.14709779949098184,-0.360923,0.347734,10.661557898028041,0.3749244674813405,9.947971158142598,11.618914424134855,0.24522732912403836,0.0998897796464713,0.0387891663741308,0.5566637426687676
2,walking,8.323202720000001,0.5792147452097033,6.799533,10.180145,3.9738002099999994,0.3103825495761414,3.394978,4.783615,5.1918263300000005,0.24167673841481124,4.802769,5.875371,-0.053728160000000004,0.09261080581700172,-0.27379,0.147354,0.012670269999999999,0.12709830332760977,-0.23875,0.289511,0.01569599,0.11775574543371504,-0.266862,0.214502,10.591019669234392,0.5851404344458364,9.298863496616885,12.299742169933849,0.18643975859249642,0.0844451720490381,0.020266490594081654,0.4256310806097224
2,resting,7.181791110000001,0.05719713415948302,7.038953,7.302315,4.468154999999999,0.058689755920262605,4.357447,4.592079,6.54335305,0.04595114656836648,6.435614,6.631939,-0.08477371,0.009063857231107515,-0.10059,-0.053426,0.0016200799999999999,0.010308901908234457,-0.02558,0.025447,-0.00998035,0.017966813600844754,-0.048363,0.031176,10.69417939307785,0.03682940116773314,10.596277240703595,10.778151849998219,0.08772846517545586,0.010186447264813653,0.05615372608295909,0.1074705841056054
2,running,8.225615079999999,6.367825315164683,-0.205901,22.548592,3.6953545400000003,3.0179774580559426,-0.282516,10.357317,4.58580602,2.800955059996486,0.536301,10.879252,-0.12035712,0.28002141481141335,-1.189622,0.493755,-0.055695959999999996,0.7085260433181397,-2.338874,1.028012,0.01307534,0.3021343098223113,-0.660694,0.702662,10.2868777161746,7.350434596407657,1.236614251412703,26.294718509632194,0.7272209343083686,0.4007678149498076,0.12638490189100912,2.676255755278258
2,walking,8.148856989999999,0.6524179235332135,6.847417,10.022128,3.99635357,0.3772807377103489,3.313575,5.046977,5.580501049999999,0.5910807699043064,4.43885,7.307104,-0.08801921000000001,0.1278327841176351,-0.391167,0.136162,0.029677229999999995,0.17113696033650094,-0.249542,0.519602,-0.044537890000000004,0.15806669277801033,-0.525198,0.225028,10.677463980990147,0.6525591024406032,9.483679319901428,12.79410437255172,0.2460199107011282,0.14387531319868221,0.04722348274958127,0.7343346848025089
3,jogging,-7.454586410000001,4.219099586504289,-14.719552,-1.120486,2.33693238,2.156710264872497,-1.513135,7.560889,5.561299590000001,2.3113259518737768,1.867477,9.662998,-0.09814079000000002,0.301996520594006,-0.840023,0.574893,-0.0003130799999999989,0.20951019874586915,-0.53106,0.54345,-0.04199445999999998,0.2704438102700603,-0.64324,0.846418,9.773208007656859,4.9233116908141685,2.354400015675756,18.238538930452133,0.4189941172620262,0.20994154756556763,0.07545123585468962,1.0014644624793234
4,walking,-0.15246281,1.015588118450868,-2.633622,2.092532,6.451080740000001,1.6460093926738852,2.906561,11.506534,8.37510903,1.1184346135224756,5.875371,10.998962,0.015113719999999997,0.3582173179361958,-0.497752,1.192553,0.15464548000000003,1.1885425928854252,-1.350965,3.900211,0.10740569999999999,1.0932591496323047,-1.018286,3.539688,10.732583303582391,1.2591491771503929,8.793658780859477,14.120400868284902,1.0725861034649369,1.273344962800742,0.048339550266836374,5.400298106556156
3,jogging,-7.59450354,4.46676155447833,-14.987702,-1.326388,2.83971475,2.129436018206395,-0.857124,8.317456,5.06416749,2.178561143939263,1.771709,9.921572,-0.08496021,0.3269003218611231,-0.86507,0.664291,0.018038190000000003,0.22966770511631343,-0.531726,0.571162,0.006348489999999999,0.25286875838946554,-0.573161,0.84402,9.679922104990814,5.188251100959314,2.422879764688706,18.404145602304634,0.42893863528697274,0.2171387764561628,0.06341148562366285,0.9191587326191271
2,cycling,7.722545400000001,0.5578784602647964,6.694188,8.935161,4.564354020000001,0.41807519008886385,3.86903,5.779603,5.683786970000001,0.37363824246935573,5.070919,6.655881,-0.086178,0.08385685395136165,-0.23955,0.064484,0.018400540000000003,0.08809028956921643,-0.175599,0.175466,-0.017478630000000002,0.08450517714940961,-0.226626,0.118975,10.63455582341404,0.5552590487461991,9.655290207237325,11.84377519928629,0.16084697061965428,0.06428046469581623,0.02662662438237337,0.29584948296895835
1,squatting,9.144892800000001,1.3362775320905385,5.856217,12.861651,2.5967032999999997,1.316162412375095,0.6608,6.823475,3.5124375100000003,1.2881581664833517,1.288081,6.80911,-0.06255074,0.10227924827252301,-0.275389,0.2173,-0.13960240000000002,0.19141915510726715,-0.601806,0.067948,0.10985444,0.2416610445932203,-0.146688,0.794991,10.278205628372147,1.4983027980597319,6.574150307149206,13.720516565521395,0.27137100497135086,0.2594794767451158,0.015099696983714606,0.9329211367897075
4,walking,1.8662802599999997,1.7683355587287422,-0.885855,8.073248,6.783826829999999,1.4335232653779433,2.619257,9.902418,7.362553300000001,1.002998072723627,5.027823,9.672575,-0.21307271999999997,0.3564833483183213,-1.235986,1.142858,0.022586690000000003,0.5446052916620017,-1.229058,1.89628,-0.28466450000000004,0.5711694623308655,-1.840456,1.70043,10.404829421492805,1.279855072968708,8.294766917161084,14.195555143414083,0.7332631574011508,0.5823907778850255,0.019966892146751333,2.5112035458387276
2,walking,7.874625149999998,0.578006312349517,6.967127,9.634268,4.0328412,0.4518788083455341,3.150769,5.157111,6.0154796600000005,0.41904123467583043,5.181053,6.876147,-0.10632650999999999,0.1271829307337659,-0.307098,0.166006,-0.05758522,0.1349800998076072,-0.323885,0.310429,-0.0023395699999999987,0.1715019485326773,-0.287513,0.527329,10.708557416602893,0.7072512308431516,9.488233788198622,12.664902360593311,0.259657628193923,0.10494197236723943,0.047524339721873046,0.5307654904701322
1,walking,10.585172700000001,1.030013720084053,9.074024,13.682862,7.054347709999999,0.8137948015312865,5.655105,8.748413,11.828385900000002,0.7544928508533464,10.568007,14.343662,0.8528487299999999,0.1312774988846036,0.583195,1.132868,-0.016591239999999997,0.3549550814298654,-0.754004,0.674719,1.17609653,0.24972173131017072,0.705049,1.703825,17.402553864253424,1.0788810907759907,15.63504558836526,20.433526507937415,1.5033252910352757,0.23755036803575516,1.0397302482201813,2.0284905068819032
4,walking,5.13872301,1.076266185880626,2.810793,7.16824,7.76094843,1.3063155068439112,5.631162,11.147403,4.102129399999999,1.289219891842854,1.963245,8.063671,-0.07682373,0.26690999580876906,-0.627386,0.433135,-0.22992911000000002,0.5066749312712816,-1.968358,0.525997,-0.09007496,0.2265126903823678,-0.618992,0.35213,10.262770968437712,1.633612379413649,7.896475624717461,13.981423289162016,0.5354452038405092,0.39931146235157783,0.07776394923099006,2.065276026581919
1,running,13.794671989999998,8.41809297830176,3.371036,36.712688,4.69536473,3.8499825369988727,-0.933739,13.089101,9.34116947,2.099810210174479,5.808333,14.693215,0.83941822,0.47134978268586447,-1.000372,2.062469,-0.04350017999999999,0.7789101907907662,-3.348584,1.989037,1.08028434,0.4289249146117586,-0.309157,1.848559,17.97889131900602,8.151821705074958,8.129726860935365,39.714594885261725,1.6398102135604653,0.44429744294834805,0.8224810060718728,3.4968872857856024
1,cycling,6.103299039999999,0.4280564898530081,5.042189,7.058106,5.253357340000001,0.7155222038428188,4.314352,7.04853,7.034499790000001,0.7043522370257128,5.741296,8.12592,-0.07951644000000001,0.06089627891658406,-0.229557,0.083136,0.003970299999999999,0.13546622524404378,-0.285781,0.195983,-0.016295510000000003,0.12505119247344224,-0.275789,0.263798,10.735296815795454,0.5262400043509716,9.52442848001632,11.66631633375064,0.1986486360132733,0.06957115979611138,0.06783563142626448,0.3483597002438715
1,squatting,9.526337,0.9767958603238039,6.71813,12.162544,2.5505910099999998,1.2508432137616008,1.000776,5.640739,3.7542040200000004,0.957883425291418,2.523489,6.636727,-0.11237655,0.13147830234714586,-0.364787,0.163608,0.042482099999999995,0.12946343721093612,-0.402092,0.249009,-0.08480566000000002,0.18911699608227814,-0.404357,0.48243,10.62651800590951,1.3653034777418998,7.76848739723133,14.79631559991936,0.2716131304759681,0.13290631625748542,0.02907337431396638,0.6227038485162911
1,squatting,9.18636048,1.2545955405037632,7.043741,11.932701,3.16896534,0.9008392748812878,1.781286,4.687847,4.186979849999999,0.9508375413560654,2.719813,5.961562,-0.10887122000000002,0.08508042639333445,-0.31709,0.074743,-0.01411313,0.11275556755554512,-0.307231,0.190654,-0.014611489999999998,0.11316843241854109,-0.233021,0.240882,10.603402493304314,1.6792347731611783,7.890245157213494,13.823791022768175,0.2015106805712503,0.06647296671979924,0.07039554072524763,0.38200977941801434
